diagonal,height_left,height_right,margin_low,margin_up,length
171.91,104.13,104.24,5.28,3.19,112.31
172.58,104.17,103.13,4.64,3.17,113.05
172.22,104.41,104.64,5.2,3.37,112.2
171.9,104.14,103.75,4.56,2.97,113.0
171.75,103.96,104.15,4.84,3.32,111.76
171.99,103.62,103.42,3.48,3.37,112.94
172.3,104.58,104.17,4.36,3.33,112.98
171.57,104.07,103.85,3.82,3.44,113.4
172.19,104.07,103.71,4.0,2.82,112.71
172.54,104.05,103.78,4.34,2.93,114.14
171.71,103.95,103.97,4.0,2.83,113.55
171.25,104.23,103.93,4.36,2.68,113.5
172.29,104.43,104.8,4.86,3.3,111.53
171.46,104.4,104.3,5.2,3.3,111.58
171.87,104.21,103.82,4.81,3.12,112.06
172.12,104.08,103.93,4.72,3.18,113.38
172.16,104.43,104.06,4.51,3.19,112.69
171.88,103.84,104.18,5.02,3.05,112.07
171.88,104.3,104.18,5.34,3.33,112.69
171.96,104.24,103.75,5.5,3.29,111.08
171.56,104.17,103.87,6.16,3.38,111.55
172.57,104.13,104.19,5.1,3.45,112.18
172.27,103.87,104.35,5.58,3.52,112.32
171.74,104.32,103.64,5.47,3.28,111.56
171.87,103.4,103.82,4.06,2.94,113.02
171.37,104.08,104.16,5.55,3.55,111.56
171.72,103.96,103.19,3.81,2.83,113.27
171.93,104.07,104.18,4.392726683704829,3.14,113.08
171.73,103.77,103.95,4.25,3.08,112.75
172.32,103.69,103.6,4.24,3.29,112.74
171.94,104.37,104.14,5.37,3.46,111.94
171.87,104.07,103.54,4.59,3.5,112.06
172.21,104.5,104.46,4.92,3.34,112.12
172.01,104.03,103.67,3.9,3.18,112.61
171.63,104.02,104.66,6.7,3.28,111.28
172.11,103.98,104.33,4.3,2.91,112.72
171.94,104.21,104.1,4.28,3.47,112.23
171.98,104.44,104.08,4.67,3.21,112.73
171.75,103.99,104.21,4.74,3.4,110.5
172.31,104.29,103.72,3.98,2.87,112.4
171.91,104.05,103.97,3.88,3.12,113.62
171.92,103.67,104.24,4.11,3.09,113.23
172.36,104.09,103.75,3.98,2.93,112.7
171.5,104.11,104.14,5.38,3.53,111.24
171.94,104.53,103.81,5.07,3.14,112.46
171.85,104.1,104.16,4.18,3.06,113.19
172.24,104.51,103.9,4.06,2.88,112.58
172.12,103.64,103.65,4.23,3.18,112.67
172.14,104.39,104.1,4.44,3.34,111.86
172.34,104.36,103.83,6.03,3.44,111.44
171.85,103.58,104.17,4.32,3.07,113.59
171.59,103.8,104.08,4.18,3.17,113.04
172.14,104.49,103.76,4.36,3.24,110.36
172.39,103.98,104.05,4.26,2.98,113.41
172.21,103.8,103.23,3.7,2.98,112.95
171.88,104.12,103.86,4.07,3.41,113.5
172.02,103.45,103.79,3.91,3.0,113.12
172.07,104.25,103.62,5.1,3.31,111.28
172.61,103.98,103.73,3.87,3.16,113.11
171.56,104.03,103.93,5.47,3.5,111.67
171.76,104.55,103.8,5.28,3.26,111.4
172.25,104.18,104.23,5.11,3.37,111.17
171.73,104.17,104.02,3.64,2.64,112.72
171.91,103.91,103.98,4.78,3.65,111.41
171.94,104.2,103.65,5.0,3.43,112.08
171.91,104.0,104.49,4.68,3.42,111.82
171.9,103.94,104.59,5.04,3.23,111.57
171.75,103.6,103.4,4.02,2.84,112.9
172.26,104.16,103.2,4.55,3.35,113.23
172.22,103.75,103.55,3.93,3.05,113.48
171.99,103.98,103.73,4.34,3.2,113.05
172.2,104.45,104.02,4.81,3.58,111.2
171.85,103.87,103.27,4.09,2.95,113.09
171.76,103.79,104.05,5.12,3.22,112.08
171.95,103.85,104.28,4.13,3.22,113.24
171.78,104.33,103.58,6.01,3.26,111.3
172.03,103.96,103.58,4.06,2.85,113.02
172.47,104.27,104.1,4.88,3.33,110.68
172.41,103.95,103.79,4.0662352145233385,3.13,113.41
172.33,103.69,103.66,3.76,3.09,113.66
172.5,104.03,103.79,4.27,2.9,112.72
172.37,104.54,104.03,5.82,3.41,111.45
171.79,104.86,104.34,5.39,3.14,113.02
172.1,104.09,103.83,4.49,3.25,113.37
